sentence,aspect,category,domain,type
مرحبًا! يدعم هاتف A21S سريع شحن، لذا سيسعدك معرفة أنه يمكنك تشغيل شحن ومشاهدة شحن بسرعة. ^HA في دعم Samsung مرحبًا، يأتي مع قابس سريع شحن، لذا نعم إنه شحن سريع. شكرًا، تحياتي، صفقة سريعة نعم، إذا قمت بضبطه على سريع شحن، فهو سريع جدًا! يحتوي على سريع شحن لذا فهو شحن سريع للغاية شحن كامل شحن لمدة ساعتين تقريبًا. نعم، يحتوي على قدرة سريع شحن. نعم، يشحن الهاتف (3: سريع) نعم، يأتي مع 15 وات سريع شحن نعم,سريع | شحن | شحن | سريع | سريع | شواحن الهاتف,Battery/Longevity#Charging Speed | Battery/Longevity#Charging Speed | Battery/Longevity#Charging Speed | Battery/Longevity#Charging Speed | Battery/Longevity#Charging Speed | Battery/Longevity#Charging Speed,phone,explicit | explicit | explicit | explicit | explicit | explicit
استغرق العنصر حوالي أسبوعين التسليم. كل شيء جيد ويعمل بشكل جيد. هذه هي المرة الأولى التي أشتري فيها عبر الإنترنت، لذا يجب أن أكون أكثر حذرًا.,التسليم | جيد ويعمل بشكل جيد,Logistics#Speed | Overall#Overall,phone,explicit | explicit
لقد استلمته للتو اليوم. لم أجربه لذا لا يمكنني التعليق على كفاءته.,NULL,NULL,phone,implicit
القيمة مقابل المال. عمر البطارية جيد و جودة الصورة رائعة... سهولة الوصول ورائع الميزات و سهل الصيانة,عمر البطارية | جودة الصورة | سهل الصيانة | الميزات | القيمة مقابل المال | سهولة الوصول,Battery/Longevity#Battery Life | Shooting Functions#General | Ease of Use#Easy to Use | Overall#Overall | Price#Value for Money | Ease of Use#Easy to Use,phone,explicit | explicit | explicit | explicit | explicit | explicit
التسليم سريع جدًا بمجرد وصوله إلى سنغافورة. إنه مطابق للصورة,التسليم,Logistics#Speed,phone,explicit
تم استلام المنتج مبكرًا خلال 3 أيام، معبأ جيدًا مع غلاف فقاعي، صندوق سليم ويأتي مع إيصال الضمان. يتم إقران سماعات الأذن بسهولة والصوت جيد، قم بشحنه بالكامل للاستخدام لأول مرة قبل الإقران. ممتاز جدًا شراء. :),شراء | الصوت | معبأ جيدًا | تم استلام المنتج | صندوق,Buyer Attitude#Shopping Experiences | Audio/Sound#Tone quality | Product Packaging#General | Logistics#Speed | Product Packaging#General,phone,explicit | explicit | explicit | explicit | explicit
شكرا على طلبي. الهاتف رائع أحبه إنه رائع جدًا,أحبه | الهاتف,Overall#Overall | Overall#Overall,phone,explicit | explicit
رديء جدًا رد هذه الهواتف المحمولة...... إهدار للمال.... لا تشتري هاتف Samsung Galaxy M31، يرجى من أي شخص عدم شراء هذه الهواتف المحمولة,رد | إهدار للمال | لا تشتري هاتف Samsung Galaxy M31، يرجى من أي شخص عدم شراء هذه الهواتف المحمولة,Performance#General | Overall#Overall | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit
يستغرق العنصر أحيانًا التسليم ولكنه جيد. حتى الآن كل شيء على ما يرام مع الغلاف,الغلاف | التسليم | التسليم,Product Accessories#Phone Cases | Logistics#Speed | Logistics#Speed,phone,explicit | explicit | explicit
تم استلام المنتج بحالة جيدة و بحالة جيدة معبأ بغلاف فقاعي. شكرًا للبائع على المنتج الرائع,منتج | معبأ بغلاف فقاعي | تم استلام المنتج,Overall#Overall | Product Packaging#Packaging Materials | Logistics#Lost and Damaged,phone,explicit | explicit | explicit
تم استلام العنصر بحالة جيدة. لا يمكن العثور عليه شبكة TPG. شبكة اتصالات عادية بحالة جيدة...,تم استلام العنصر | شبكة TPG | شبكة اتصالات عادية,Logistics#Lost and Damaged | Signal#Signal General | Signal#Signal General,phone,explicit | explicit | explicit
هذا ليس الحجم الصحيح الحجم لـ SM-P205.,الحجم لـ SM-P205,Appearance Design#Fuselage Size,phone,explicit
سريع التسليم. وصل المنتج في حالة جيدة. النموذج أساسي ولكنه كافٍ للاستخدام اليومي.,التسليم | وصل المنتج | النموذج | النموذج,Logistics#Speed | Logistics#Lost and Damaged | Overall#Overall | Overall#Overall,phone,explicit | explicit | explicit | explicit
العرض هو الأسوأ، فهو لا يقبل على الإطلاق الأوامر التي نقدمها والتأخير مشاكل؟,العرض | التأخير,Screen#General | Signal#Signal General,phone,explicit | explicit
جيد جهاز لوحي يمكن استخدامه. لجهاز لوحي مجدد. ابنتي تحبه,جهاز لوحي,Overall#Overall,phone,explicit
نعم، يوجد مقبس سماعة أذن قياسي مقاس 3.55 ملم على هذا الجهاز.,NULL,NULL,phone,implicit
سهل الإعداد، جيد جودة الشاشة وعمر البطارية. هاتف جيد قيمة,جودة الشاشة | عمر البطارية | قيمة | سهل الإعداد,Screen#General | Battery/Longevity#Battery Life | Price#Value for Money | Ease of Use#Easy to Use,phone,explicit | explicit | explicit | explicit
نعم، حيث تبلغ سعة ذاكرة الوصول العشوائي (RAM) 2 جيجابايت، ولكن هذا يعتمد أيضًا على شبكة شريحة الاتصال الخاصة بك. نعم، لا يبدأ تشغيل الإنترنت على الكمبيوتر من خلال نقطة الاتصال الخاصة به,RAM,Product Configuration#Operating Memory,phone,explicit
الصوت لا يستحق السعر، صوت عالي النبرة، ولكن لا يزال من الممكن استخدامه.,الصوت | لا يزال من الممكن استخدامه,Audio/Sound#Tone quality | Overall#Overall,phone,explicit | explicit
سريع التوصيل. ختم مزدوج، جديد بنسبة 100%. لم يحالفني الحظ، أبلغني البائع غلاف الكتاب الأصلي لا يوجد مخزون، تم استبداله بغلاف أقل جودة جودة. أقراص يعمل بشكل جيد. الضمان غير متأكد من كيفية عمله، لا يوجد فاتورة مرفقة.,التوصيل | غلاف الكتاب الأصلي | جودة | أقراص,Logistics#Speed | Seller Service#Inventory | Product Quality#General | Overall#Overall,phone,explicit | explicit | explicit | explicit
لا تشتريه لأنك لا تستطيع إعادته حتى لو كانت بعض الميزات لا تعمل. أكثر ما يثير اشمئزازي المنتج الذي اشتريته من أمازون على الإطلاق. لا تعمل بعض الميزات، إنه هاتفك ولا يزال لا يسمح لك بإعطاء إذن لتطبيقات معينة تقول إن هذا قد يجعل هاتفك بطيئًا. لقد طلبت (2: إرجاع) في نفس اليوم الذي استلمته فيه لكنهم رفضوا قائلين إذا كان الهاتف يعمل فهذا يعني أنه لا يمكنك إعادته. هذا الهاتف يقيد يدك,المنتج | إعادته | لا تشتريه | بطيئ,Overall#Overall | After-sales Service#Exchange/Warranty/Return | Buyer Attitude#Recommendable | Performance#Running Speed,phone,explicit | explicit | explicit | explicit
شكرا لك تم الاستلام بحالة جيدة، ولكن لم يتم تجربتها بعد وأتمنى أن تدوم طويلا. شكرا لك البائع.,تم الاستلام,Logistics#Lost and Damaged,phone,explicit
أفضل بائع حتى الآن رأيته على الإنترنت. استلمت المنتج مغلفًا في 8 أيام 3 هدايا مجانية. قبل الشراء بائع وعدني بإهدائي هدية إضافية (شاحن لاسلكي) لكنه نسي إرسالها مع الهاتف ولكن عندما استفسرت من بائع في الدردشة قبلوها على الفور وأرسلوا شاحنًا لاسلكيًا في غضون يومين. :),بائع | 3 هدايا مجانية,Seller Service#Attitude | Branding/Marketing#Promotional Giveaways,phone,explicit | explicit
توقفت البطارية عن الشحن بعد 3 أشهر، الهاتف أصبحت الآن عديمة الفائدة,الهاتف,Overall#Overall,phone,explicit
أحبها كثيرًا! لكن بطاقة الصورة التي التقطها جين بمفرده مفقودة!,أحبها كثيرًا! لكن بطاقة الصورة التي التقطها جين بمفرده مفقودة!,Overall#Overall,phone,explicit
جيد جدًا المنتج عالي الجودة موصى به تم إصلاحه سأشتريه عدة مرات,المنتج | موصى به | سأشتريه عدة مرات,Overall#Overall | Buyer Attitude#Recommendable | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit | explicit
هدية جيدة لـ كبارنا... لقد استمتعوا بها... قد لا تكون جيدة للاعبين... منتج رائع للمستخدم العادي بسعر مناسب سعر...,سعر | منتج | كبارنا,Price#Price | Overall#Overall | Ease of Use#Audience Groups,phone,explicit | explicit | explicit
سريع التوصيل. الشراء للمرة الثالثة من Hi Tech Mobile.,التوصيل | الشراء للمرة الثالثة من Hi Tech Mobile,Logistics#Speed | Buyer Attitude#Loyalty,phone,explicit | explicit
سريع ردود !! تم استلام العنصر كان في حالة رائعة :))) البائع كان ودودًا ومهذبًا :) و البائع أرسل العنصر بسرعة كبيرة بعد تأكيد معاملتي :) أود التعامل مع هذا البائع مرة أخرى في المستقبل :)) شكرًا !!:),البائع | تم استلام العنصر | ردود,Seller Service#Attitude | Logistics#Lost and Damaged | Seller Service#Timeliness of Seller Service,phone,explicit | explicit | explicit
الشاحن جميل جدًا لا لا، إنه USB 2,الشاحن,Product Accessories#Charger,phone,explicit
أهدي هذا هاتف إلى والدتي كهدية هاتف جيدة بهذا السعر أحبها ... إذا كانت ميزانيتك منخفضة، أنصحك بشراء هذا هاتف أو إهدائه لشخص يحتاج إليه ..,هاتف | هاتف | أنصحك بشراء هذا هاتف,Overall#Overall | Overall#Overall | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit
