sentence,aspect,category,domain,type
لماذا لا تمنحنا الجامعات المحلية البعيدة الجامعات التي ندفع رسومها فهمًا جيدًا للموضوع، بينما تمنحنا مقاطع الفيديو العالمية المجانية الموجودة بين أيدينا فهمًا جيدًا للموضوع؟ ربما كان ينبغي لي ألا أسجل في الجامعة في المقام الأول...,NULL | الجامعات,Mathematical_Related_Concept | Other,sight,implicit | explicit
أنا أتعلم أخيرًا أساسيات الجبر الخطي.,أساسيات الجبر الخطي,Mathematical_Related_Concept,sight,explicit
هل يعرف أحد أين يمكنني الحصول على حلول لهذا الدورة على موقع mit ocw؟,حلول | الدورة | موقع mit ocw,Teaching_Setup | Course_General_Feedback | Other,sight,explicit | explicit | explicit
رجلين في المقعد الأمامي,NULL,Instructor,sight,implicit
هل يعرف أحد إلى أي ورقة بحثية بالضبط كتبها دكتور جون كلينبيرج يشير البروفيسور سترانج نحو النهاية؟,البروفيسور سترانج | دكتور جون كلينبيرج,Instructor | Instructor,sight,explicit | explicit
45:50 انتظر، أليس هذا صحيحًا فقط بالنسبة إلى المصفوفات العادية ؟ إذا كانت المصفوفة متعامدة فقط، فستكون هناك مربعات بطول متجهها على القطر.,المصفوفات,Mathematical_Related_Concept,sight,explicit
"يُذكر أن ""فاي هي قيمة موجبة معروفة"" (16.28 دقيقة). أتساءل عما إذا كان المسافة الأسية تندرج تحت العائلة الأسية الكنسية (أم لا)، حيث ثيتا = لامدا، وb(ثيتا) = ln(ثيتا) وفاي = -1؟",المسافة الأسية,Mathematical_Related_Concept,sight,explicit
مشاهدة المحاضرة النهائية (تم الانتهاء من الدورة) 17 سبتمبر 2020 ليبيا. شكرا MIT,MIT,Course_General_Feedback,sight,explicit
هـ، ينبغي تقديم إحدى أجمل الوظائف التي تصف الطبيعة بطريقة واضحة للغاية وممتعة للجمهور، ولكن لا ينبغي أن تكون شاقة إلى هذا الحد. وهذا ليس من سمات البروفيسور جيريسون.,البروفيسور جيريسون,Instructor,sight,explicit
إنه يجعلني أشعر بالدوار عندما تتحرك الكاميرا مع حركة الأستاذ,الكاميرا | الأستاذ,Teaching_Setup | Instructor,sight,explicit | explicit
هناك طريقتان لحل e^xarctanx. هل هناك من يريد؟,e^xarctanx,Mathematical_Related_Concept,sight,explicit
واو. لقد انتهيت للتو من دورة الجبر الخطي (2). لم أكن أعلم أنها كانت منذ فترة طويلة. شكرًا لك على كل عملك يا سيدي!,NULL | دورة الجبر الخطي,Instructor | Course_General_Feedback,sight,implicit | explicit
هل هذا هو نفس المقدمة لـ الإحصاء لـ الاقتصاديين ؟؟؟,الإحصاء | الاقتصاديين,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
@[USERNAME]لماذا لا تشجع؟ (o.O) هذا مجرد شيء يفعله الطلاب منذ 18.01، يبدو أنهم يشعرون بالملل...,الطلاب,Other,sight,explicit
قال هو هذا محاضرة هو هو بداية الجبر الخطي الحقيقي، شعرت بقشعريرة,هو | محاضرة,Instructor | Course_General_Feedback,sight,explicit | explicit
مدهش محاضرة تعلمت الكثير!!,محاضرة,Course_General_Feedback,sight,explicit
شكرًا لك سيدي على المحاضرة الممتازة --يرجى تقسيم المحاضرة الطويلة إلى المحاضرة القصيرة,المحاضرة | سيدي,Course_General_Feedback | Instructor,sight,explicit | explicit
لقد انتظرت هذا لسنوات حرفيًا فيديو. سأشاهد هذا الفيلم بشراهة,فيديو,Course_General_Feedback,sight,explicit
لا يوجد دليل حقيقي على قاعدة السلسلة متعددة المتغيرات: لقد فاتني ذلك في الدقيقة 20:27. هل يعرف أحد أين يمكنني العثور على دليل على الإنترنت؟ شكرًا.,قاعدة السلسلة متعددة المتغيرات,Mathematical_Related_Concept,sight,explicit
لقد مر أكثر من 10 سنوات منذ أن تعلمت هذا لأول مرة في المدرسة الثانوية. الآن أعتقد أنني فهمت أخيرًا صيغة  للمشتق  بعد أن ألقى هذا الرجل محاضرة لمدة 20 دقيقة.,صيغة | المشتق | NULL,Mathematical_Related_Concept | Mathematical_Related_Concept | Instructor,sight,explicit | explicit | implicit
27:13 أفهم أنه يمكنك التخلص من العمود 3 لأنه إضافة عمودين آخرين، ولكن كيف يمكنك التخلص من العمود 1؟؟,العمود 1,Mathematical_Related_Concept,sight,explicit
"طريقة حزينة جدًا للشرح تحلل متعدد الحدود، أفضل أن أتبع الطريقة الفرنسية ""تحديد الأعضاء""، فهي أسهل وأسرع",تحديد الأعضاء | تحلل متعدد الحدود,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
ممتاز ببساطة هذا أستاذ هو,أستاذ,Instructor,sight,explicit
هل يستطيع أحد إصلاح الترجمة؟,الترجمة,Teaching_Setup,sight,explicit
أتمنى ألا يكون هناك الكثير بيانات fn ولكن حتى نكبر نوعًا ما، سيتعين علينا تعلم هذا الهراء,بيانات fn,Mathematical_Related_Concept,sight,explicit
شكرا لك!! هذه محاضرات واضحة جدًا وسهلة المشاهدة!,NULL | محاضرات,Instructor | Course_General_Feedback,sight,implicit | explicit
شكرا جزيلا لك سيدي على مجهودك في هذا العصر,سيدي,Instructor,sight,explicit
رائع فيديو. استخدمه للتحضير للخريف! شكرًا لك على تقديم هذا للجمهور. في عصر الإنترنت، أصبحت المعرفة رخيصة مثل الواي فاي!,فيديو,Course_General_Feedback,sight,explicit
